,algorithm,nranks,dtype,dsize,time
6046,gpu_gpu_bucm,26,Float64,10.0,0.005280113
6047,gpu_gpu_bucm,26,Float64,615.3846153846154,0.16479185
6048,gpu_gpu_bucm,26,Float64,1000.0,0.275085048
6049,gpu_gpu_bucm,26,Int128,0.1,0.004213656
6050,gpu_gpu_bucm,26,Int128,7.6923076923076925,0.005590951
6051,gpu_gpu_bucm,26,Int128,10.0,0.005615234
6052,gpu_gpu_bucm,26,Int128,615.3846153846154,0.170991976
6053,gpu_gpu_bucm,26,Int128,1000.0,0.265810247
6054,gpu_gpu_bucm,26,Int16,0.1,0.002861858
6055,gpu_gpu_bucm,26,Int16,7.6923076923076925,0.005242296
6056,gpu_gpu_bucm,26,Int16,10.0,0.005565382
6057,gpu_gpu_bucm,26,Int16,615.3846153846154,0.180379777
6058,gpu_gpu_bucm,26,Int16,1000.0,0.271040386
6059,gpu_gpu_bucm,26,Int32,0.1,0.002989133
6060,gpu_gpu_bucm,26,Int32,7.6923076923076925,0.00497124
6061,gpu_gpu_bucm,26,Int32,10.0,0.005299885
6062,gpu_gpu_bucm,26,Int32,615.3846153846154,0.13984768
6063,gpu_gpu_bucm,26,Int32,1000.0,0.26647309
6064,gpu_gpu_bucm,26,Int64,0.1,0.002700311
6065,gpu_gpu_bucm,26,Int64,7.6923076923076925,0.005228969
6066,gpu_gpu_bucm,26,Int64,10.0,0.005084344
6067,gpu_gpu_bucm,26,Int64,615.3846153846154,0.165654005
6068,gpu_gpu_bucm,26,Int64,1000.0,0.277664642
6069,gpu_gpu_bucm,27,Float32,0.1,0.002958236
6070,gpu_gpu_bucm,27,Float32,10.0,0.005266828
6071,gpu_gpu_bucm,27,Float32,1000.0,0.237779431
6072,gpu_gpu_bucm,27,Float64,0.1,0.003432521
6073,gpu_gpu_bucm,27,Float64,10.0,0.005975856
6074,gpu_gpu_bucm,27,Float64,1000.0,0.247274478
6075,gpu_gpu_bucm,27,Int128,0.1,0.004297922
6076,gpu_gpu_bucm,27,Int128,10.0,0.006740024
6077,gpu_gpu_bucm,27,Int128,1000.0,0.249638456
6078,gpu_gpu_bucm,27,Int16,0.1,0.002775278
6079,gpu_gpu_bucm,27,Int16,10.0,0.005618058
6080,gpu_gpu_bucm,27,Int16,1000.0,0.270056464
6081,gpu_gpu_bucm,27,Int32,0.1,0.00296182
6082,gpu_gpu_bucm,27,Int32,10.0,0.005334995
6083,gpu_gpu_bucm,27,Int32,1000.0,0.247494549
6084,gpu_gpu_bucm,27,Int64,0.1,0.00343843
6085,gpu_gpu_bucm,27,Int64,10.0,0.005792514
6086,gpu_gpu_bucm,27,Int64,1000.0,0.262876755
6087,gpu_gpu_bucm,28,Float32,0.1,0.003215701
6088,gpu_gpu_bucm,28,Float32,7.142857142857143,0.004854106
6089,gpu_gpu_bucm,28,Float32,10.0,0.005368273
6090,gpu_gpu_bucm,28,Float32,571.4285714285714,0.158539096
6091,gpu_gpu_bucm,28,Float32,1000.0,0.250780272
6092,gpu_gpu_bucm,28,Float64,0.1,0.003710256
6093,gpu_gpu_bucm,28,Float64,7.142857142857143,0.005260463
6094,gpu_gpu_bucm,28,Float64,10.0,0.006242531
6095,gpu_gpu_bucm,28,Float64,571.4285714285714,0.161732675
6096,gpu_gpu_bucm,28,Float64,1000.0,0.275382033
6097,gpu_gpu_bucm,28,Int128,0.1,0.004731136
6098,gpu_gpu_bucm,28,Int128,7.142857142857143,0.005752648
6099,gpu_gpu_bucm,28,Int128,10.0,0.006358784
6100,gpu_gpu_bucm,28,Int128,571.4285714285714,0.161625963
6101,gpu_gpu_bucm,28,Int128,1000.0,0.281329252
6102,gpu_gpu_bucm,28,Int16,0.1,0.00300114
6103,gpu_gpu_bucm,28,Int16,7.142857142857143,0.00522424
6104,gpu_gpu_bucm,28,Int16,10.0,0.005759086
6105,gpu_gpu_bucm,28,Int16,571.4285714285714,0.171716196
6106,gpu_gpu_bucm,28,Int16,1000.0,0.297397941
6107,gpu_gpu_bucm,28,Int32,0.1,0.003226793
6108,gpu_gpu_bucm,28,Int32,7.142857142857143,0.004938417
6109,gpu_gpu_bucm,28,Int32,10.0,0.005452029
6110,gpu_gpu_bucm,28,Int32,571.4285714285714,0.156533758
6111,gpu_gpu_bucm,28,Int32,1000.0,0.274793036
6112,gpu_gpu_bucm,28,Int64,0.1,0.003722067
6113,gpu_gpu_bucm,28,Int64,7.142857142857143,0.005418901
6114,gpu_gpu_bucm,28,Int64,10.0,0.006036761
6115,gpu_gpu_bucm,28,Int64,571.4285714285714,0.152928585
6116,gpu_gpu_bucm,28,Int64,1000.0,0.271085698
6117,gpu_gpu_bucm,29,Float32,0.1,0.003010133
6118,gpu_gpu_bucm,29,Float32,10.0,0.005321981
6119,gpu_gpu_bucm,29,Float32,1000.0,0.237219634
6120,gpu_gpu_bucm,29,Float64,0.1,0.003557453
6121,gpu_gpu_bucm,29,Float64,10.0,0.006054382
6122,gpu_gpu_bucm,29,Float64,1000.0,0.237652023
6123,gpu_gpu_bucm,29,Int128,0.1,0.00320208
6124,gpu_gpu_bucm,29,Int128,10.0,0.007415036
6125,gpu_gpu_bucm,29,Int128,1000.0,0.224228252
6126,gpu_gpu_bucm,29,Int16,0.1,0.002931464
6127,gpu_gpu_bucm,29,Int16,10.0,0.005808034
6128,gpu_gpu_bucm,29,Int16,1000.0,0.269700292
6129,gpu_gpu_bucm,29,Int32,0.1,0.003001732
6130,gpu_gpu_bucm,29,Int32,10.0,0.005708406
6131,gpu_gpu_bucm,29,Int32,1000.0,0.258096918
6132,gpu_gpu_bucm,29,Int64,0.1,0.003654356
6133,gpu_gpu_bucm,29,Int64,10.0,0.006391186
6134,gpu_gpu_bucm,29,Int64,1000.0,0.251697728
6135,gpu_gpu_bucm,30,Float32,0.1,0.003312923
6136,gpu_gpu_bucm,30,Float32,6.666666666666667,0.004733915
6137,gpu_gpu_bucm,30,Float32,10.0,0.005322442
6138,gpu_gpu_bucm,30,Float32,533.3333333333334,0.129712727
6139,gpu_gpu_bucm,30,Float32,1000.0,0.288628529
6140,gpu_gpu_bucm,30,Float64,0.1,0.00316639
6141,gpu_gpu_bucm,30,Float64,6.666666666666667,0.005281935
6142,gpu_gpu_bucm,30,Float64,10.0,0.006010279
6143,gpu_gpu_bucm,30,Float64,533.3333333333334,0.148451687
6144,gpu_gpu_bucm,30,Float64,1000.0,0.2822781
6145,gpu_gpu_bucm,30,Int128,0.1,0.003617995
6146,gpu_gpu_bucm,30,Int128,6.666666666666667,0.005371467
6147,gpu_gpu_bucm,30,Int128,10.0,0.006519452
6148,gpu_gpu_bucm,30,Int128,533.3333333333334,0.138314549
6149,gpu_gpu_bucm,30,Int128,1000.0,0.269540614
6150,gpu_gpu_bucm,30,Int16,0.1,0.003099274
6151,gpu_gpu_bucm,30,Int16,6.666666666666667,0.005286139
6152,gpu_gpu_bucm,30,Int16,10.0,0.005865314
6153,gpu_gpu_bucm,30,Int16,533.3333333333334,0.150173679
6154,gpu_gpu_bucm,30,Int16,1000.0,0.300935509
6155,gpu_gpu_bucm,30,Int32,0.1,0.003281675
6156,gpu_gpu_bucm,30,Int32,6.666666666666667,0.004799268
6157,gpu_gpu_bucm,30,Int32,10.0,0.005623282
6158,gpu_gpu_bucm,30,Int32,533.3333333333334,0.141240757
6159,gpu_gpu_bucm,30,Int32,1000.0,0.271614657
6160,gpu_gpu_bucm,30,Int64,0.1,0.003770481
6161,gpu_gpu_bucm,30,Int64,6.666666666666667,0.005263885
6162,gpu_gpu_bucm,30,Int64,10.0,0.005869085
6163,gpu_gpu_bucm,30,Int64,533.3333333333334,0.135435466
6164,gpu_gpu_bucm,30,Int64,1000.0,0.275877818
6165,gpu_gpu_bucm,31,Float32,0.1,0.003243095
6166,gpu_gpu_bucm,31,Float32,10.0,0.005870587
6167,gpu_gpu_bucm,31,Float32,1000.0,0.285450203
6168,gpu_gpu_bucm,31,Float64,0.1,0.003811621
6169,gpu_gpu_bucm,31,Float64,10.0,0.006486284
6170,gpu_gpu_bucm,31,Float64,1000.0,0.294449916
6171,gpu_gpu_bucm,31,Int128,0.1,0.004886612
6172,gpu_gpu_bucm,31,Int128,10.0,0.007730072
6173,gpu_gpu_bucm,31,Int128,1000.0,0.277060461
6174,gpu_gpu_bucm,31,Int16,0.1,0.003012959
6175,gpu_gpu_bucm,31,Int16,10.0,0.005945911
6176,gpu_gpu_bucm,31,Int16,1000.0,0.314100046
6177,gpu_gpu_bucm,31,Int32,0.1,0.003209531
6178,gpu_gpu_bucm,31,Int32,10.0,0.005689514
6179,gpu_gpu_bucm,31,Int32,1000.0,0.282120429
6180,gpu_gpu_bucm,31,Int64,0.1,0.003794608
6181,gpu_gpu_bucm,31,Int64,10.0,0.006506492
6182,gpu_gpu_bucm,31,Int64,1000.0,0.295162771
6183,gpu_gpu_bucm,32,Float32,0.1,0.003097724
6184,gpu_gpu_bucm,32,Float32,6.25,0.004927927
6185,gpu_gpu_bucm,32,Float32,10.0,0.00545167
6186,gpu_gpu_bucm,32,Float32,500.0,0.135231464
6187,gpu_gpu_bucm,32,Float32,1000.0,0.266839139
6188,gpu_gpu_bucm,32,Float64,0.1,0.003389149
6189,gpu_gpu_bucm,32,Float64,6.25,0.005475788
6190,gpu_gpu_bucm,32,Float64,10.0,0.006086346
6191,gpu_gpu_bucm,32,Float64,500.0,0.133936088
6192,gpu_gpu_bucm,32,Float64,1000.0,0.27192596
6193,gpu_gpu_bucm,32,Int128,0.1,0.004022195
6194,gpu_gpu_bucm,32,Int128,6.25,0.005431154
6195,gpu_gpu_bucm,32,Int128,10.0,0.006421082
6196,gpu_gpu_bucm,32,Int128,500.0,0.140307133
6197,gpu_gpu_bucm,32,Int128,1000.0,0.299460036
6198,gpu_gpu_bucm,32,Int16,0.1,0.003075254
6199,gpu_gpu_bucm,32,Int16,6.25,0.00507235
6200,gpu_gpu_bucm,32,Int16,10.0,0.006009405
6201,gpu_gpu_bucm,32,Int16,500.0,0.142584141
6202,gpu_gpu_bucm,32,Int16,1000.0,0.325003746
6203,gpu_gpu_bucm,32,Int32,0.1,0.003158758
6204,gpu_gpu_bucm,32,Int32,6.25,0.004824863
6205,gpu_gpu_bucm,32,Int32,10.0,0.005686536
6206,gpu_gpu_bucm,32,Int32,500.0,0.13637133
6207,gpu_gpu_bucm,32,Int32,1000.0,0.282308361
6208,gpu_gpu_bucm,32,Int64,0.1,0.003406123
6209,gpu_gpu_bucm,32,Int64,6.25,0.005447511
6210,gpu_gpu_bucm,32,Int64,10.0,0.00609515
6211,gpu_gpu_bucm,32,Int64,500.0,0.139099531
6212,gpu_gpu_bucm,32,Int64,1000.0,0.278786429
6213,gpu_gpu_bucm,40,Float32,0.1,0.00378032
6214,gpu_gpu_bucm,40,Float32,5.0,0.016408462
6215,gpu_gpu_bucm,40,Float32,10.0,0.006399756
6216,gpu_gpu_bucm,40,Float32,400.0,0.107214304
6217,gpu_gpu_bucm,40,Float32,1000.0,0.298519266
6218,gpu_gpu_bucm,40,Float64,0.1,0.004352685
6219,gpu_gpu_bucm,40,Float64,5.0,0.016591001
6220,gpu_gpu_bucm,40,Float64,10.0,0.006789623
6221,gpu_gpu_bucm,40,Float64,400.0,0.113699466
6222,gpu_gpu_bucm,40,Float64,1000.0,0.291241264
6223,gpu_gpu_bucm,40,Int128,0.1,0.003773542
6224,gpu_gpu_bucm,40,Int128,5.0,0.016860215
6225,gpu_gpu_bucm,40,Int128,10.0,0.007163549
6226,gpu_gpu_bucm,40,Int128,400.0,0.113825431
6227,gpu_gpu_bucm,40,Int128,1000.0,0.299508615
6228,gpu_gpu_bucm,40,Int16,0.1,0.00349388
6229,gpu_gpu_bucm,40,Int16,5.0,0.016711754
6230,gpu_gpu_bucm,40,Int16,10.0,0.006581188
6231,gpu_gpu_bucm,40,Int16,400.0,0.125765414
6232,gpu_gpu_bucm,40,Int16,1000.0,0.319579457
6233,gpu_gpu_bucm,40,Int32,0.1,0.003690977
6234,gpu_gpu_bucm,40,Int32,5.0,0.016475914
6235,gpu_gpu_bucm,40,Int32,10.0,0.006522422
6236,gpu_gpu_bucm,40,Int32,400.0,0.111916036
6237,gpu_gpu_bucm,40,Int32,1000.0,0.288823837
6238,gpu_gpu_bucm,40,Int64,0.1,0.004362259
6239,gpu_gpu_bucm,40,Int64,5.0,0.016547364
6240,gpu_gpu_bucm,40,Int64,10.0,0.006728739
6241,gpu_gpu_bucm,40,Int64,400.0,0.117542214
6242,gpu_gpu_bucm,40,Int64,1000.0,0.285837326
6243,gpu_gpu_bucm,50,Float32,0.1,0.004938783
6244,gpu_gpu_bucm,50,Float32,4.0,0.01379849
6245,gpu_gpu_bucm,50,Float32,10.0,0.00703875
6246,gpu_gpu_bucm,50,Float32,320.0,0.08762671
6247,gpu_gpu_bucm,50,Float32,1000.0,0.300495109
6248,gpu_gpu_bucm,50,Float64,0.1,0.003983388
6249,gpu_gpu_bucm,50,Float64,4.0,0.013947258
6250,gpu_gpu_bucm,50,Float64,10.0,0.007101919
6251,gpu_gpu_bucm,50,Float64,320.0,0.094380748
6252,gpu_gpu_bucm,50,Float64,1000.0,0.316487267
6253,gpu_gpu_bucm,50,Int128,0.1,0.004571437
6254,gpu_gpu_bucm,50,Int128,4.0,0.014214838
6255,gpu_gpu_bucm,50,Int128,10.0,0.007561108
6256,gpu_gpu_bucm,50,Int128,320.0,0.091961119
6257,gpu_gpu_bucm,50,Int128,1000.0,0.310410458
6258,gpu_gpu_bucm,50,Int16,0.1,0.004251438
6259,gpu_gpu_bucm,50,Int16,4.0,0.014015852
6260,gpu_gpu_bucm,50,Int16,10.0,0.007215625
6261,gpu_gpu_bucm,50,Int16,320.0,0.100678755
6262,gpu_gpu_bucm,50,Int16,1000.0,0.324011603
6263,gpu_gpu_bucm,50,Int32,0.1,0.004889042
6264,gpu_gpu_bucm,50,Int32,4.0,0.013600663
6265,gpu_gpu_bucm,50,Int32,10.0,0.007050071
6266,gpu_gpu_bucm,50,Int32,320.0,0.087648729
6267,gpu_gpu_bucm,50,Int32,1000.0,0.296801448
6268,gpu_gpu_bucm,50,Int64,0.1,0.00400951
6269,gpu_gpu_bucm,50,Int64,4.0,0.013922908
6270,gpu_gpu_bucm,50,Int64,10.0,0.007009595
6271,gpu_gpu_bucm,50,Int64,320.0,0.095285142
6272,gpu_gpu_bucm,50,Int64,1000.0,0.304209612
6273,gpu_gpu_bucm,60,Float32,0.1,0.004384283
6274,gpu_gpu_bucm,60,Float32,3.3333333333333335,0.012556114
6275,gpu_gpu_bucm,60,Float32,10.0,0.031042583
6276,gpu_gpu_bucm,60,Float32,266.6666666666667,0.068559112
6277,gpu_gpu_bucm,60,Float32,1000.0,0.342784786
6278,gpu_gpu_bucm,60,Float64,0.1,0.0046416
6279,gpu_gpu_bucm,60,Float64,3.3333333333333335,0.012837361
6280,gpu_gpu_bucm,60,Float64,10.0,0.031393062
6281,gpu_gpu_bucm,60,Float64,266.6666666666667,0.068120119
6282,gpu_gpu_bucm,60,Float64,1000.0,0.351564592
6283,gpu_gpu_bucm,60,Int128,0.1,0.004969531
6284,gpu_gpu_bucm,60,Int128,3.3333333333333335,0.013313799
6285,gpu_gpu_bucm,60,Int128,10.0,0.031607034
6286,gpu_gpu_bucm,60,Int128,266.6666666666667,0.072037501
6287,gpu_gpu_bucm,60,Int128,1000.0,0.330914578
6288,gpu_gpu_bucm,60,Int16,0.1,0.004216561
6289,gpu_gpu_bucm,60,Int16,3.3333333333333335,0.012531368
6290,gpu_gpu_bucm,60,Int16,10.0,0.031265092
6291,gpu_gpu_bucm,60,Int16,266.6666666666667,0.074315269
6292,gpu_gpu_bucm,60,Int16,1000.0,0.381850963
6293,gpu_gpu_bucm,60,Int32,0.1,0.004385702
6294,gpu_gpu_bucm,60,Int32,3.3333333333333335,0.012443579
6295,gpu_gpu_bucm,60,Int32,10.0,0.03059335
6296,gpu_gpu_bucm,60,Int32,266.6666666666667,0.068028928
6297,gpu_gpu_bucm,60,Int32,1000.0,0.331214293
6298,gpu_gpu_bucm,60,Int64,0.1,0.004648059
6299,gpu_gpu_bucm,60,Int64,3.3333333333333335,0.012609279
6300,gpu_gpu_bucm,60,Int64,10.0,0.031107392
6301,gpu_gpu_bucm,60,Int64,266.6666666666667,0.068173626
6302,gpu_gpu_bucm,60,Int64,1000.0,0.340683184
6303,gpu_gpu_bucm,64,Float32,250.0,0.086366567
6304,gpu_gpu_bucm,64,Float64,250.0,0.088683636
6305,gpu_gpu_bucm,64,Int128,250.0,0.088726805
6306,gpu_gpu_bucm,64,Int16,250.0,0.096306445
6307,gpu_gpu_bucm,64,Int32,250.0,0.087180242
6308,gpu_gpu_bucm,64,Int64,250.0,0.088871115
6309,gpu_gpu_bucm,70,Float32,0.1,0.004888105
6310,gpu_gpu_bucm,70,Float32,2.857142857142857,0.011927024
6311,gpu_gpu_bucm,70,Float32,10.0,0.033209988
6312,gpu_gpu_bucm,70,Float32,228.57142857142858,0.072927304
6313,gpu_gpu_bucm,70,Float32,1000.0,0.266415646
6314,gpu_gpu_bucm,70,Float64,0.1,0.005662598
6315,gpu_gpu_bucm,70,Float64,2.857142857142857,0.012620255
6316,gpu_gpu_bucm,70,Float64,10.0,0.033947344
6317,gpu_gpu_bucm,70,Float64,228.57142857142858,0.075105635
6318,gpu_gpu_bucm,70,Float64,1000.0,0.272221203
6319,gpu_gpu_bucm,70,Int128,0.1,0.006839764
6320,gpu_gpu_bucm,70,Int128,2.857142857142857,0.013733097
6321,gpu_gpu_bucm,70,Int128,10.0,0.035107658
6322,gpu_gpu_bucm,70,Int128,228.57142857142858,0.073964056
6323,gpu_gpu_bucm,70,Int128,1000.0,0.278484972
6324,gpu_gpu_bucm,70,Int16,0.1,0.005103572
6325,gpu_gpu_bucm,70,Int16,2.857142857142857,0.012020516
6326,gpu_gpu_bucm,70,Int16,10.0,0.033452093
6327,gpu_gpu_bucm,70,Int16,228.57142857142858,0.080913992
6328,gpu_gpu_bucm,70,Int16,1000.0,0.298300804
6329,gpu_gpu_bucm,70,Int32,0.1,0.005067149
6330,gpu_gpu_bucm,70,Int32,2.857142857142857,0.012123387
6331,gpu_gpu_bucm,70,Int32,10.0,0.03325722
6332,gpu_gpu_bucm,70,Int32,228.57142857142858,0.072726699
6333,gpu_gpu_bucm,70,Int32,1000.0,0.260427404
6334,gpu_gpu_bucm,70,Int64,0.1,0.005455067
6335,gpu_gpu_bucm,70,Int64,2.857142857142857,0.012603428
6336,gpu_gpu_bucm,70,Int64,10.0,0.034028482
6337,gpu_gpu_bucm,70,Int64,228.57142857142858,0.076098458
6338,gpu_gpu_bucm,70,Int64,1000.0,0.274223131
6339,gpu_gpu_bucm,80,Float32,0.1,0.005614195
6340,gpu_gpu_bucm,80,Float32,2.5,0.011598809
6341,gpu_gpu_bucm,80,Float32,10.0,0.03398678
6342,gpu_gpu_bucm,80,Float32,200.0,0.066138709
6343,gpu_gpu_bucm,80,Float32,1000.0,0.324272797
6344,gpu_gpu_bucm,80,Float64,0.1,0.006470626
6345,gpu_gpu_bucm,80,Float64,2.5,0.012374678
6346,gpu_gpu_bucm,80,Float64,10.0,0.034874878
6347,gpu_gpu_bucm,80,Float64,200.0,0.067203581
6348,gpu_gpu_bucm,80,Float64,1000.0,0.328603773
6349,gpu_gpu_bucm,80,Int128,0.1,0.005566342
6350,gpu_gpu_bucm,80,Int128,2.5,0.011587592
6351,gpu_gpu_bucm,80,Int128,10.0,0.034260758
6352,gpu_gpu_bucm,80,Int128,200.0,0.067163963
6353,gpu_gpu_bucm,80,Int128,1000.0,0.32906858
6354,gpu_gpu_bucm,80,Int16,0.1,0.005521747
6355,gpu_gpu_bucm,80,Int16,2.5,0.011597757
6356,gpu_gpu_bucm,80,Int16,10.0,0.034718538
6357,gpu_gpu_bucm,80,Int16,200.0,0.073611787
6358,gpu_gpu_bucm,80,Int16,1000.0,0.346881488
6359,gpu_gpu_bucm,80,Int32,0.1,0.005726603
6360,gpu_gpu_bucm,80,Int32,2.5,0.011687535
6361,gpu_gpu_bucm,80,Int32,10.0,0.03410889
6362,gpu_gpu_bucm,80,Int32,200.0,0.065742035
6363,gpu_gpu_bucm,80,Int32,1000.0,0.324736281
6364,gpu_gpu_bucm,80,Int64,0.1,0.006010273
6365,gpu_gpu_bucm,80,Int64,2.5,0.012221469
6366,gpu_gpu_bucm,80,Int64,10.0,0.03501747
6367,gpu_gpu_bucm,80,Int64,200.0,0.067773619
6368,gpu_gpu_bucm,80,Int64,1000.0,0.329822431
6369,gpu_gpu_bucm,90,Float32,0.1,0.006129115
6370,gpu_gpu_bucm,90,Float32,2.2222222222222223,0.011981908
6371,gpu_gpu_bucm,90,Float32,10.0,0.03410956
6372,gpu_gpu_bucm,90,Float32,177.77777777777777,0.062989178
6373,gpu_gpu_bucm,90,Float32,1000.0,0.278334135
6374,gpu_gpu_bucm,90,Float64,0.1,0.006858201
6375,gpu_gpu_bucm,90,Float64,2.2222222222222223,0.012892099
6376,gpu_gpu_bucm,90,Float64,10.0,0.03500989
6377,gpu_gpu_bucm,90,Float64,177.77777777777777,0.064568447
6378,gpu_gpu_bucm,90,Float64,1000.0,0.283935316
6379,gpu_gpu_bucm,90,Int128,0.1,0.005842526
6380,gpu_gpu_bucm,90,Int128,2.2222222222222223,0.01196208
6381,gpu_gpu_bucm,90,Int128,10.0,0.034044597
6382,gpu_gpu_bucm,90,Int128,177.77777777777777,0.063728533
6383,gpu_gpu_bucm,90,Int128,1000.0,0.28629808
6384,gpu_gpu_bucm,90,Int16,0.1,0.005696952
6385,gpu_gpu_bucm,90,Int16,2.2222222222222223,0.011921799
6386,gpu_gpu_bucm,90,Int16,10.0,0.034088737
6387,gpu_gpu_bucm,90,Int16,177.77777777777777,0.069757697
6388,gpu_gpu_bucm,90,Int16,1000.0,0.29712682
6389,gpu_gpu_bucm,90,Int32,0.1,0.005955069
6390,gpu_gpu_bucm,90,Int32,2.2222222222222223,0.012176204
6391,gpu_gpu_bucm,90,Int32,10.0,0.033997853
6392,gpu_gpu_bucm,90,Int32,177.77777777777777,0.063038732
6393,gpu_gpu_bucm,90,Int32,1000.0,0.279662459
6394,gpu_gpu_bucm,90,Int64,0.1,0.006719279
6395,gpu_gpu_bucm,90,Int64,2.2222222222222223,0.012862723
6396,gpu_gpu_bucm,90,Int64,10.0,0.034992252
6397,gpu_gpu_bucm,90,Int64,177.77777777777777,0.064528494
6398,gpu_gpu_bucm,90,Int64,1000.0,0.281386399
6399,gpu_gpu_bucm,100,Float32,0.1,0.006595877
6400,gpu_gpu_bucm,100,Float32,2.0,0.011745969
6401,gpu_gpu_bucm,100,Float32,10.0,0.035387714
6402,gpu_gpu_bucm,100,Float32,160.0,0.061515967
6403,gpu_gpu_bucm,100,Float32,1000.0,0.280838906
6404,gpu_gpu_bucm,100,Float64,0.1,0.007674288
6405,gpu_gpu_bucm,100,Float64,2.0,0.01250115
6406,gpu_gpu_bucm,100,Float64,10.0,0.036445492
6407,gpu_gpu_bucm,100,Float64,160.0,0.063288437
6408,gpu_gpu_bucm,100,Float64,1000.0,0.284932515
6409,gpu_gpu_bucm,100,Int128,0.1,0.00637335
6410,gpu_gpu_bucm,100,Int128,2.0,0.01152452
6411,gpu_gpu_bucm,100,Int128,10.0,0.035710262
6412,gpu_gpu_bucm,100,Int128,160.0,0.063829112
6413,gpu_gpu_bucm,100,Int128,1000.0,0.284373976
6414,gpu_gpu_bucm,100,Int16,0.1,0.006355384
6415,gpu_gpu_bucm,100,Int16,2.0,0.01153011
6416,gpu_gpu_bucm,100,Int16,10.0,0.035413836
6417,gpu_gpu_bucm,100,Int16,160.0,0.067510947
6418,gpu_gpu_bucm,100,Int16,1000.0,0.308240629
6419,gpu_gpu_bucm,100,Int32,0.1,0.00688187
6420,gpu_gpu_bucm,100,Int32,2.0,0.011756653
6421,gpu_gpu_bucm,100,Int32,10.0,0.035271769
6422,gpu_gpu_bucm,100,Int32,160.0,0.061290583
6423,gpu_gpu_bucm,100,Int32,1000.0,0.27801708
6424,gpu_gpu_bucm,100,Int64,0.1,0.007398974
6425,gpu_gpu_bucm,100,Int64,2.0,0.012598822
6426,gpu_gpu_bucm,100,Int64,10.0,0.036576103
6427,gpu_gpu_bucm,100,Int64,160.0,0.063340682
6428,gpu_gpu_bucm,100,Int64,1000.0,0.287847674
6429,gpu_gpu_bucm,120,Float32,0.1,0.00785769
6430,gpu_gpu_bucm,120,Float32,1.6666666666666667,0.011690683
6431,gpu_gpu_bucm,120,Float32,10.0,0.036979344
6432,gpu_gpu_bucm,120,Float32,133.33333333333334,0.047000332
6433,gpu_gpu_bucm,120,Float32,1000.0,0.317833861
6434,gpu_gpu_bucm,120,Float64,0.1,0.00730004
6435,gpu_gpu_bucm,120,Float64,1.6666666666666667,0.010708883
6436,gpu_gpu_bucm,120,Float64,10.0,0.036349958
6437,gpu_gpu_bucm,120,Float64,133.33333333333334,0.049107516
6438,gpu_gpu_bucm,120,Float64,1000.0,0.324731869
6439,gpu_gpu_bucm,120,Int128,0.1,0.007999922
6440,gpu_gpu_bucm,120,Int128,1.6666666666666667,0.011597549
6441,gpu_gpu_bucm,120,Int128,10.0,0.036593533
6442,gpu_gpu_bucm,120,Int128,133.33333333333334,0.048922298
6443,gpu_gpu_bucm,120,Int128,1000.0,0.324503433
6444,gpu_gpu_bucm,120,Int16,0.1,0.007680544
6445,gpu_gpu_bucm,120,Int16,1.6666666666666667,0.010763475
6446,gpu_gpu_bucm,120,Int16,10.0,0.036729846
6447,gpu_gpu_bucm,120,Int16,133.33333333333334,0.051435312
6448,gpu_gpu_bucm,120,Int16,1000.0,0.344141966
6449,gpu_gpu_bucm,120,Int32,0.1,0.008163589
6450,gpu_gpu_bucm,120,Int32,1.6666666666666667,0.011546698
6451,gpu_gpu_bucm,120,Int32,10.0,0.036991412
6452,gpu_gpu_bucm,120,Int32,133.33333333333334,0.047565183
6453,gpu_gpu_bucm,120,Int32,1000.0,0.318061709
6454,gpu_gpu_bucm,120,Int64,0.1,0.007536551
6455,gpu_gpu_bucm,120,Int64,1.6666666666666667,0.010935151
6456,gpu_gpu_bucm,120,Int64,10.0,0.036893792
6457,gpu_gpu_bucm,120,Int64,133.33333333333334,0.049133195
6458,gpu_gpu_bucm,120,Int64,1000.0,0.324396311
6459,gpu_gpu_bucm,140,Float32,0.1,0.008615344
6460,gpu_gpu_bucm,140,Float32,1.4285714285714286,0.01219395
6461,gpu_gpu_bucm,140,Float32,10.0,0.034701576
6462,gpu_gpu_bucm,140,Float32,114.28571428571429,0.035175248
6463,gpu_gpu_bucm,140,Float32,1000.0,0.267630769
6464,gpu_gpu_bucm,140,Float64,0.1,0.007279044
6465,gpu_gpu_bucm,140,Float64,1.4285714285714286,0.010784756
6466,gpu_gpu_bucm,140,Float64,10.0,0.033651323
6467,gpu_gpu_bucm,140,Float64,114.28571428571429,0.03708339
6468,gpu_gpu_bucm,140,Float64,1000.0,0.296699328
6469,gpu_gpu_bucm,140,Int128,0.1,0.008145957
6470,gpu_gpu_bucm,140,Int128,1.4285714285714286,0.011824855
6471,gpu_gpu_bucm,140,Int128,10.0,0.034836594
6472,gpu_gpu_bucm,140,Int128,114.28571428571429,0.037595878
6473,gpu_gpu_bucm,140,Int128,1000.0,0.310127411
6474,gpu_gpu_bucm,140,Int16,0.1,0.007728878
6475,gpu_gpu_bucm,140,Int16,1.4285714285714286,0.010982759
6476,gpu_gpu_bucm,140,Int16,10.0,0.034445024
6477,gpu_gpu_bucm,140,Int16,114.28571428571429,0.041752086
6478,gpu_gpu_bucm,140,Int16,1000.0,0.352852708
6479,gpu_gpu_bucm,140,Int32,0.1,0.008521672
6480,gpu_gpu_bucm,140,Int32,1.4285714285714286,0.01210451
